=== PAIR: b0016 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      20.14
4                      39.58
8                      80.29
16                    159.37
32                    295.74
64                    563.07
128                  1057.71
256                  1359.66
512                  2732.97
1024                 4873.64
2048                 8472.01
4096                14923.53
8192                20945.98
16384               36576.88
32768               54441.01
65536               76166.92
131072              89772.10
262144              97451.74
524288              96807.87
1048576             98155.30
2097152            100271.74
4194304            102028.35
8388608            100673.91
