=== PAIR: b0009 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.54
4                      39.38
8                      78.28
16                    157.92
32                    294.45
64                    564.98
128                   919.35
256                  1475.77
512                  2778.01
1024                 4972.51
2048                 8705.12
4096                15095.46
8192                20793.29
16384               40441.96
32768               55818.21
65536               75956.98
131072              87595.10
262144              97130.60
524288              99875.35
1048576             97296.34
2097152             99891.15
4194304            101550.05
8388608            102392.65
