=== PAIR: b0017 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.25
4                      39.19
8                      78.40
16                    152.33
32                    290.69
64                    524.46
128                   806.32
256                  1473.98
512                  2790.77
1024                 4961.32
2048                 8738.27
4096                15378.73
8192                20702.16
16384               40170.56
32768               54823.22
65536               76893.35
131072              89052.68
262144              98180.74
524288              96337.87
1048576             98370.59
2097152             99170.12
4194304            100619.80
8388608            102338.80
