=== PAIR: b0029 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.90
4                      39.59
8                      79.12
16                    159.85
32                    296.59
64                    529.78
128                   973.20
256                  1484.91
512                  2788.08
1024                 4927.47
2048                 9134.11
4096                15150.56
8192                21373.33
16384               39512.80
32768               54581.57
65536               76521.50
131072              89373.21
262144              96492.19
524288             100617.36
1048576            101366.17
2097152             96742.50
4194304             99716.73
8388608            101671.34
