=== PAIR: b0005 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.52
4                      39.04
8                      78.29
16                    155.51
32                    311.21
64                    561.94
128                   811.98
256                  1521.44
512                  2773.74
1024                 5202.18
2048                 9160.47
4096                15596.90
8192                22012.77
16384               39627.12
32768               54594.28
65536               75753.84
131072              86767.34
262144              95525.90
524288              94192.26
1048576             98292.88
2097152            101757.50
4194304            100834.36
8388608            102018.80
