=== PAIR: b0015 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.40
4                      38.40
8                      77.62
16                    156.84
32                    287.10
64                    532.50
128                  1028.85
256                  1556.09
512                  2765.83
1024                 4821.10
2048                 8802.15
4096                15066.45
8192                20991.08
16384               39098.02
32768               54360.94
65536               77056.20
131072              91172.90
262144              99092.35
524288              99378.46
1048576             98714.78
2097152            100108.08
4194304             99243.64
8388608            100566.94
