=== PAIR: b0020 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.66
4                      38.96
8                      79.08
16                    155.66
32                    294.40
64                    535.61
128                  1018.06
256                  1474.73
512                  2772.67
1024                 4835.57
2048                 8719.53
4096                15311.94
8192                21089.80
16384               38360.60
32768               54979.46
65536               77959.43
131072              89201.63
262144              97694.32
524288              96684.51
1048576             97464.45
2097152             99511.08
4194304             99332.62
8388608            102079.20
