=== PAIR: b0006 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.57
4                      38.61
8                      79.08
16                    154.76
32                    290.36
64                    543.71
128                  1022.73
256                  1466.10
512                  2823.98
1024                 4958.48
2048                 8816.96
4096                15439.93
8192                20686.72
16384               40115.56
32768               54008.26
65536               76574.10
131072              88943.79
262144              97633.76
524288             100377.41
1048576            101610.09
2097152            100472.03
4194304             99872.63
8388608            101789.52
