=== PAIR: b0002 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.66
4                      39.82
8                      78.50
16                    158.42
32                    293.66
64                    545.24
128                   948.77
256                  1471.38
512                  2787.16
1024                 4984.26
2048                 8833.82
4096                15184.87
8192                21331.88
16384               39653.37
32768               53921.79
65536               76162.04
131072              86393.81
262144              94290.45
524288              95348.74
1048576             95058.96
2097152             98799.20
4194304             99208.81
8388608            102054.92
