=== PAIR: b0016 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.51
4                      39.03
8                      78.41
16                    160.32
32                    299.13
64                    510.26
128                  1051.42
256                  1459.60
512                  2785.89
1024                 5031.71
2048                 8796.01
4096                15384.32
8192                20920.90
16384               37152.30
32768               53827.92
65536               77627.20
131072              88849.31
262144              94919.20
524288              95651.51
1048576             95169.58
2097152            100837.44
4194304            101953.24
8388608            102614.31
