=== PAIR: b0003 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.49
4                      39.12
8                      79.75
16                    158.55
32                    294.13
64                    527.75
128                  1038.32
256                  1494.10
512                  2815.53
1024                 5033.34
2048                 8833.79
4096                15198.12
8192                20559.23
16384               40564.99
32768               54917.89
65536               74671.11
131072              86465.03
262144              95367.96
524288              98440.95
1048576             99463.55
2097152             99070.96
4194304            100356.93
8388608            101760.76
