=== PAIR: b0002 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.97
4                      39.75
8                      79.24
16                    160.63
32                    292.71
64                    504.54
128                   778.00
256                  1367.53
512                  2688.86
1024                 5072.36
2048                 8684.01
4096                15365.49
8192                20986.35
16384               37939.95
32768               53452.79
65536               75684.00
131072              87796.52
262144              96850.45
524288              99991.69
1048576            101255.36
2097152            101127.09
4194304             99597.73
8388608            100891.88
