=== PAIR: b0015 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.74
4                      39.22
8                      79.74
16                    157.45
32                    300.39
64                    533.78
128                   977.01
256                  1460.44
512                  2801.81
1024                 4652.84
2048                 8564.71
4096                15332.50
8192                20689.79
16384               38814.25
32768               55268.84
65536               75888.98
131072              86880.17
262144              96038.54
524288              98830.98
1048576             96583.63
2097152             98014.19
4194304            100769.85
8388608            101473.33
