=== PAIR: b0017 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.51
4                      38.45
8                      78.78
16                    159.61
32                    291.54
64                    519.82
128                  1026.42
256                  1519.56
512                  2784.86
1024                 4861.10
2048                 8491.92
4096                15494.45
8192                21168.42
16384               37629.19
32768               53510.76
65536               77932.44
131072              89548.27
262144              98438.64
524288             102431.75
1048576             99474.04
2097152            101116.82
4194304            102809.35
8388608            102293.07
