=== PAIR: b0009 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.92
4                      39.06
8                      77.62
16                    151.12
32                    290.85
64                    539.79
128                  1050.63
256                  1517.27
512                  2839.46
1024                 4985.43
2048                 9089.08
4096                14976.18
8192                21005.28
16384               39615.68
32768               54856.31
65536               75666.74
131072              87974.66
262144              95778.29
524288              95002.26
1048576            100248.04
2097152             97859.21
4194304             99681.98
8388608            102467.44
