=== PAIR: b0010 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.73
4                      40.10
8                      78.51
16                    161.35
32                    296.79
64                    539.25
128                   868.49
256                  1453.94
512                  2793.28
1024                 5183.47
2048                 8731.36
4096                15328.61
8192                21024.95
16384               39372.10
32768               55159.42
65536               76042.65
131072              87560.23
262144              95194.34
524288              95205.71
1048576             95538.46
2097152            100460.83
4194304            101739.11
8388608            102390.30
