=== PAIR: b0002 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.77
4                      39.11
8                      78.99
16                    156.52
32                    298.62
64                    558.42
128                  1077.86
256                  1458.49
512                  2767.90
1024                 4674.50
2048                 8503.75
4096                15071.96
8192                20891.99
16384               38853.63
32768               54724.87
65536               75740.09
131072              87565.25
262144              95474.37
524288              95245.17
1048576             95044.44
2097152             97439.36
4194304            100995.25
8388608            102382.91
