=== PAIR: b0010 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.54
4                      39.26
8                      79.34
16                    156.76
32                    295.80
64                    520.47
128                   956.01
256                  1455.09
512                  2812.70
1024                 5036.13
2048                 9160.69
4096                15331.12
8192                20998.97
16384               39483.20
32768               54561.16
65536               76159.90
131072              90366.18
262144              96874.54
524288              98107.56
1048576             99697.89
2097152             99684.45
4194304            100423.39
8388608            102393.66
