=== PAIR: b0003 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.56
4                      39.97
8                      80.28
16                    158.90
32                    301.75
64                    528.53
128                   984.36
256                  1468.14
512                  2787.82
1024                 4981.87
2048                 8956.16
4096                15719.06
8192                21878.50
16384               39403.97
32768               54693.55
65536               77639.57
131072              87572.95
262144              96218.72
524288              95242.17
1048576             96945.19
2097152             99529.99
4194304             99705.00
8388608            101363.05
