=== PAIR: b0002 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.95
4                      38.95
8                      78.80
16                    160.37
32                    295.58
64                    530.92
128                  1062.27
256                  1475.78
512                  2803.58
1024                 4714.01
2048                 8593.94
4096                15020.65
8192                21745.57
16384               36906.07
32768               53767.32
65536               77265.32
131072              88891.33
262144              94498.77
524288              95282.00
1048576             94931.86
2097152             99239.37
4194304            101569.27
8388608            102193.81
