=== PAIR: b0008 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.49
4                      39.00
8                      79.29
16                    161.31
32                    295.42
64                    541.84
128                   946.72
256                  1460.74
512                  2769.17
1024                 5025.19
2048                 8756.72
4096                15373.78
8192                20858.23
16384               39342.98
32768               55247.69
65536               75827.31
131072              86791.06
262144              95357.68
524288              94239.95
1048576             96667.43
2097152             97747.92
4194304            100907.74
8388608            101959.34
