=== PAIR: b0017 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.85
4                      39.60
8                      78.59
16                    158.10
32                    297.65
64                    509.18
128                  1048.76
256                  1441.29
512                  2733.02
1024                 4697.88
2048                 8689.82
4096                15282.11
8192                20415.81
16384               36060.05
32768               53988.04
65536               76609.19
131072              87809.49
262144              96047.87
524288              96909.00
1048576             98471.87
2097152             97205.92
4194304            100460.71
8388608            101072.61
