=== PAIR: b0012 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.75
4                      40.11
8                      79.32
16                    159.77
32                    299.71
64                    536.17
128                  1097.18
256                  1495.81
512                  2833.09
1024                 4992.26
2048                 8626.57
4096                15311.29
8192                20806.94
16384               36430.91
32768               53953.51
65536               75064.20
131072              86959.44
262144              95880.44
524288              97414.15
1048576             97787.96
2097152            100035.28
4194304             98925.43
8388608            101988.49
