=== PAIR: b0012 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.40
4                      38.74
8                      79.17
16                    161.47
32                    300.87
64                    524.24
128                  1014.99
256                  1387.01
512                  2771.42
1024                 5058.44
2048                 8725.13
4096                15303.23
8192                21169.83
16384               38178.38
32768               54186.37
65536               78183.17
131072              89158.23
262144              98216.54
524288              96398.78
1048576             99506.73
2097152            100607.14
4194304            100036.93
8388608            101694.24
