=== PAIR: b0001 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.88
4                      39.44
8                      78.95
16                    157.83
32                    295.14
64                    521.39
128                  1085.26
256                  1448.23
512                  2777.93
1024                 4427.68
2048                 8428.36
4096                15253.15
8192                20692.98
16384               38109.66
32768               54515.12
65536               75880.25
131072              90019.79
262144              97968.63
524288             100714.36
1048576            100757.00
2097152             99599.90
4194304             99913.12
8388608            100386.77
