=== PAIR: b0004 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.80
4                      39.83
8                      78.70
16                    161.12
32                    300.85
64                    519.62
128                  1039.50
256                  1472.68
512                  2781.45
1024                 5054.37
2048                 8777.38
4096                15382.25
8192                20968.19
16384               37630.47
32768               54551.32
65536               76342.78
131072              87329.70
262144              96618.42
524288              98140.08
1048576             98887.94
2097152             98310.84
4194304             99459.32
8388608            102474.21
