=== PAIR: b0011 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.51
4                      39.51
8                      78.16
16                    161.49
32                    292.10
64                    524.89
128                   992.19
256                  1460.43
512                  2785.90
1024                 5154.02
2048                 8954.08
4096                15451.05
8192                20828.08
16384               40431.57
32768               54435.44
65536               77245.88
131072              86410.06
262144              94086.58
524288              94874.59
1048576             95718.21
2097152             97320.73
4194304            101519.64
8388608            102288.57
