=== PAIR: b0010 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      20.12
4                      39.13
8                      81.20
16                    160.84
32                    292.64
64                    512.66
128                   983.47
256                  1458.76
512                  2752.64
1024                 4991.34
2048                 8569.92
4096                15303.35
8192                20773.26
16384               37737.16
32768               54153.77
65536               76996.57
131072              87747.78
262144              97422.72
524288             100427.60
1048576            100141.17
2097152            102024.24
4194304            101409.70
8388608            100492.60
