=== PAIR: b0004 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.87
4                      38.65
8                      78.56
16                    157.39
32                    293.43
64                    533.63
128                   790.73
256                  1497.16
512                  2790.68
1024                 5008.53
2048                 9020.48
4096                15184.92
8192                21283.17
16384               39624.38
32768               55343.79
65536               76027.55
131072              89944.35
262144              96961.49
524288             100540.62
1048576            101747.84
2097152            101529.26
4194304            101288.02
8388608            100704.67
