=== PAIR: b0003 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.73
4                      39.87
8                      83.04
16                    160.40
32                    301.98
64                    536.29
128                  1021.29
256                  1466.12
512                  2798.55
1024                 4980.81
2048                 8672.33
4096                15595.70
8192                21280.69
16384               40190.42
32768               55322.18
65536               76276.10
131072              88829.44
262144              98300.82
524288              97199.18
1048576             98228.08
2097152             98675.95
4194304             97808.23
8388608             97860.63
