=== PAIR: b0010 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.71
4                      39.23
8                      78.78
16                    159.27
32                    297.11
64                    547.59
128                   923.70
256                  1466.49
512                  2773.68
1024                 4862.57
2048                 8999.50
4096                15301.33
8192                20958.77
16384               38329.95
32768               53787.79
65536               77355.69
131072              88611.41
262144              98099.24
524288             102652.99
1048576             99114.31
2097152            100959.83
4194304            101774.48
8388608            101241.85
