=== PAIR: b0009 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.65
4                      39.38
8                      79.12
16                    161.47
32                    295.76
64                    556.52
128                  1026.31
256                  1491.52
512                  2752.72
1024                 4720.41
2048                 8653.88
4096                15257.85
8192                21116.85
16384               39115.49
32768               55220.38
65536               75716.96
131072              88151.43
262144              95802.35
524288              97070.06
1048576             99840.78
2097152             98899.07
4194304             99017.12
8388608            101953.87
