=== PAIR: b0020 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.57
4                      38.69
8                      77.68
16                    156.30
32                    298.20
64                    556.59
128                  1043.70
256                  1484.14
512                  2805.44
1024                 5105.81
2048                 8480.03
4096                15526.73
8192                20672.17
16384               40071.22
32768               55644.05
65536               76227.68
131072              85165.67
262144              92864.54
524288              97279.49
1048576             97985.85
2097152             98855.11
4194304            101156.91
8388608            102640.45
