=== PAIR: b0004 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      20.02
4                      39.37
8                      78.08
16                    158.65
32                    292.94
64                    518.74
128                  1073.68
256                  1408.56
512                  2809.54
1024                 4998.40
2048                 8751.84
4096                15421.29
8192                20958.37
16384               39844.15
32768               55045.93
65536               76591.11
131072              86271.72
262144              95494.35
524288              95612.43
1048576            100289.26
2097152             99888.61
4194304            100632.52
8388608            100549.83
