=== PAIR: b0017 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.63
4                      39.40
8                      78.15
16                    158.18
32                    301.04
64                    550.49
128                   991.69
256                  1476.91
512                  2798.44
1024                 5097.43
2048                 8839.29
4096                15362.48
8192                20687.80
16384               37920.59
32768               54277.97
65536               72522.69
131072              86844.74
262144              95842.02
524288              99689.67
1048576            100435.11
2097152            100397.31
4194304            100144.86
8388608            102027.56
