=== PAIR: b0004 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.60
2                      17.38
4                      33.97
8                      67.68
16                    136.27
32                    230.93
64                    504.34
128                   952.00
256                  1424.74
512                  2747.62
1024                 5069.07
2048                 8387.72
4096                14954.82
8192                21010.59
16384               38171.91
32768               53749.91
65536               75975.23
131072              88500.91
262144              96485.63
524288             100132.37
1048576            100493.12
2097152            101282.50
4194304             99955.83
8388608            101228.27
