=== PAIR: b0012 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.59
2                      19.54
4                      38.44
8                      77.03
16                    156.47
32                    294.86
64                    512.65
128                  1010.77
256                  1453.69
512                  2753.81
1024                 5054.53
2048                 8741.25
4096                14970.65
8192                20893.92
16384               38993.52
32768               54421.41
65536               76200.48
131072              90231.05
262144              97688.30
524288              99109.28
1048576            101919.82
2097152             98465.39
4194304             98278.17
8388608            102045.26
