=== PAIR: b0014 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.86
4                      40.03
8                      79.81
16                    163.68
32                    303.71
64                    559.88
128                  1010.35
256                  1495.55
512                  2862.31
1024                 5114.22
2048                 8984.02
4096                15121.62
8192                20513.95
16384               39799.94
32768               55459.42
65536               77148.69
131072              89423.42
262144              98135.50
524288             101303.00
1048576             98878.20
2097152             98107.91
4194304            101048.83
8388608            101733.04
