=== PAIR: b0020 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.90
4                      38.65
8                      79.35
16                    157.92
32                    295.99
64                    532.78
128                  1055.41
256                  1455.00
512                  2746.14
1024                 5021.77
2048                 8898.73
4096                15480.25
8192                21445.97
16384               39006.45
32768               54797.91
65536               78455.82
131072              91346.63
262144              98443.73
524288             101935.29
1048576            103700.15
2097152            101320.06
4194304            101780.95
8388608            102972.34
