=== PAIR: b0008 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.55
4                      39.57
8                      78.43
16                    156.68
32                    290.95
64                    517.74
128                   926.97
256                  1470.62
512                  2796.55
1024                 5033.88
2048                 8657.37
4096                15081.24
8192                21546.59
16384               36095.14
32768               53479.87
65536               74541.48
131072              87816.66
262144              96221.26
524288             100485.70
1048576            100013.04
2097152             98722.74
4194304            100641.25
8388608            102273.73
