=== PAIR: b0011 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.80
4                      39.79
8                      79.84
16                    163.31
32                    302.85
64                    529.06
128                   942.07
256                  1504.17
512                  2833.54
1024                 5026.96
2048                 8541.87
4096                15359.29
8192                20697.13
16384               37491.55
32768               52504.54
65536               74863.23
131072              85777.38
262144              92841.21
524288              97162.72
1048576             95122.89
2097152             97493.69
4194304            101459.14
8388608            102496.10
