=== PAIR: b0013 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.70
4                      39.26
8                      79.06
16                    158.23
32                    295.84
64                    550.50
128                  1094.22
256                  1458.78
512                  2757.57
1024                 4890.39
2048                 8551.35
4096                15122.22
8192                21309.54
16384               37341.50
32768               54225.77
65536               75454.91
131072              87312.21
262144              96298.29
524288              96538.38
1048576             96395.66
2097152            100103.39
4194304            100841.81
8388608            100747.01
