=== PAIR: b0007 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.80
4                      39.64
8                      79.57
16                    161.84
32                    297.64
64                    561.12
128                  1059.32
256                  1469.93
512                  2787.49
1024                 4643.04
2048                 8552.70
4096                15122.03
8192                20617.57
16384               37986.21
32768               53828.13
65536               77809.32
131072              89565.17
262144              97755.05
524288              98214.65
1048576             98738.70
2097152             98842.98
4194304             98929.40
8388608            102766.37
