=== PAIR: b0004 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.63
4                      39.29
8                      79.03
16                    156.79
32                    298.63
64                    541.69
128                  1028.22
256                  1453.79
512                  2801.92
1024                 5099.58
2048                 8865.18
4096                15622.24
8192                19842.23
16384               39537.62
32768               56206.28
65536               74187.02
131072              87251.60
262144              96776.67
524288              98209.89
1048576             98454.94
2097152             98092.16
4194304            101466.08
8388608            101349.37
