=== PAIR: b0017 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      20.26
4                      39.50
8                      80.48
16                    160.15
32                    303.84
64                    537.63
128                  1060.68
256                  1465.34
512                  2797.56
1024                 5103.95
2048                 8992.24
4096                15326.27
8192                21179.56
16384               35421.40
32768               53442.96
65536               75030.90
131072              87474.46
262144              94980.34
524288              94724.21
1048576             96320.86
2097152             98494.37
4194304            100075.44
8388608            102326.90
