=== PAIR: b0011 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.68
4                      39.77
8                      79.20
16                    157.56
32                    295.51
64                    515.75
128                  1043.03
256                  1395.39
512                  2787.13
1024                 4969.30
2048                 8853.18
4096                15457.47
8192                20839.36
16384               39051.90
32768               54225.37
65536               76046.21
131072              89535.90
262144              98643.20
524288             100221.90
1048576            103736.63
2097152            102267.64
4194304            102949.12
8388608            102923.83
