=== PAIR: b0018 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.39
4                      38.55
8                      78.22
16                    155.52
32                    298.08
64                    555.03
128                   883.78
256                  1476.43
512                  2764.49
1024                 5018.88
2048                 8732.06
4096                15065.16
8192                20736.25
16384               38657.90
32768               54756.68
65536               76223.69
131072              86035.18
262144              95333.23
524288              95183.94
1048576             95322.63
2097152             97973.25
4194304            100116.17
8388608            102394.34
