=== PAIR: b0009 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.38
4                      39.07
8                      79.88
16                    158.83
32                    296.28
64                    555.46
128                  1068.59
256                  1498.05
512                  2859.69
1024                 5148.08
2048                 9003.71
4096                15341.28
8192                20928.91
16384               41483.04
32768               55819.94
65536               75741.05
131072              86448.38
262144              96018.81
524288              99590.24
1048576             99990.18
2097152             99856.90
4194304            100786.48
8388608            100809.55
