=== PAIR: b0001 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.80
4                      39.24
8                      78.52
16                    158.68
32                    297.24
64                    552.80
128                  1067.68
256                  1486.03
512                  2806.03
1024                 5066.96
2048                 8807.37
4096                15415.69
8192                21699.61
16384               37315.96
32768               53819.68
65536               77446.01
131072              88895.43
262144              98512.29
524288             102398.38
1048576            103372.02
2097152             99520.39
4194304            100056.90
8388608            101591.91
