=== PAIR: b0006 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      20.03
4                      39.91
8                      80.31
16                    160.27
32                    298.09
64                    520.78
128                   991.81
256                  1474.19
512                  2802.24
1024                 5037.07
2048                 8638.43
4096                15708.99
8192                20994.40
16384               39060.70
32768               54058.17
65536               77447.01
131072              87936.68
262144              95759.15
524288              95425.35
1048576             98278.26
2097152            100500.75
4194304             98481.06
8388608            102009.11
