=== PAIR: b0014 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.90
4                      39.35
8                      80.07
16                    159.28
32                    296.69
64                    557.65
128                   798.97
256                  1447.87
512                  2751.16
1024                 5104.45
2048                 8690.46
4096                15260.19
8192                20614.22
16384               37718.22
32768               53875.19
65536               78920.46
131072              90342.51
262144              98951.07
524288             103581.24
1048576             99041.44
2097152             99383.65
4194304            101955.73
8388608            101395.33
