=== PAIR: b0011 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      20.07
4                      39.20
8                      78.98
16                    157.92
32                    291.63
64                    531.18
128                   971.02
256                  1438.71
512                  2770.55
1024                 4909.47
2048                 8880.31
4096                15202.49
8192                21619.86
16384               38548.08
32768               54718.54
65536               74245.49
131072              87888.67
262144              97150.75
524288              95759.02
1048576             98345.32
2097152             99077.47
4194304             98414.45
8388608            102430.49
