=== PAIR: b0012 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.32
4                      38.59
8                      79.11
16                    156.95
32                    292.94
64                    527.05
128                   952.79
256                  1452.78
512                  2844.47
1024                 5073.44
2048                 8737.32
4096                15040.60
8192                21169.10
16384               38701.12
32768               54948.32
65536               77588.95
131072              88111.32
262144              97343.80
524288             100097.65
1048576            101540.59
2097152             98625.05
4194304            101006.72
8388608            101993.11
