=== PAIR: b0002 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.85
4                      39.95
8                      79.48
16                    157.30
32                    291.60
64                    539.74
128                  1074.86
256                  1412.78
512                  2805.04
1024                 4668.24
2048                 8722.26
4096                15119.46
8192                20911.76
16384               39505.03
32768               54923.13
65536               72521.35
131072              88544.34
262144              93422.57
524288              97429.90
1048576             96851.65
2097152             96711.93
4194304             99371.06
8388608            101045.39
