=== PAIR: b0006 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.02
4                      39.24
8                      80.36
16                    161.59
32                    295.15
64                    535.86
128                  1070.52
256                  1509.91
512                  2854.15
1024                 4666.19
2048                 8708.43
4096                14985.25
8192                20395.17
16384               36019.00
32768               54011.33
65536               76598.60
131072              88252.79
262144              96636.81
524288              97380.83
1048576             97244.36
2097152             99753.88
4194304            101115.37
8388608            101592.04
