=== PAIR: b0022 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      20.13
4                      39.16
8                      81.35
16                    159.08
32                    296.61
64                    524.97
128                   968.50
256                  1438.08
512                  2785.57
1024                 5093.08
2048                 8427.50
4096                15465.52
8192                21522.69
16384               37457.82
32768               54346.69
65536               76170.81
131072              88022.17
262144              94522.96
524288              94795.92
1048576             97510.74
2097152             99175.45
4194304            102303.61
8388608            101686.95
