=== PAIR: b0012 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.58
4                      39.35
8                      78.53
16                    158.87
32                    298.43
64                    487.21
128                  1014.16
256                  1494.80
512                  2836.33
1024                 5071.98
2048                 8851.69
4096                15590.40
8192                21209.83
16384               39377.47
32768               54859.07
65536               76384.05
131072              85202.29
262144              93076.29
524288              97150.30
1048576            100928.52
2097152            102712.07
4194304            101875.46
8388608            102672.47
