=== PAIR: b0002 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      20.13
4                      40.04
8                      80.83
16                    162.45
32                    298.80
64                    531.14
128                   847.36
256                  1468.60
512                  2795.31
1024                 5078.34
2048                 8860.60
4096                15485.53
8192                21383.25
16384               40154.51
32768               55112.40
65536               76498.30
131072              86810.50
262144              94773.10
524288              94833.43
1048576             99398.93
2097152            101324.85
4194304            100376.73
8388608            101624.32
