=== PAIR: b0005 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.47
4                      38.95
8                      77.96
16                    155.71
32                    308.75
64                    565.73
128                   875.22
256                  1451.62
512                  2737.92
1024                 5101.06
2048                 8586.80
4096                15594.01
8192                21040.33
16384               38438.83
32768               55159.15
65536               72521.77
131072              88814.20
262144              97473.01
524288              95976.59
1048576            100541.54
2097152             97733.03
4194304            100367.31
8388608            102035.38
