=== PAIR: b0022 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.88
4                      40.50
8                      79.39
16                    158.72
32                    295.53
64                    521.73
128                  1046.94
256                  1393.35
512                  2765.37
1024                 4873.86
2048                 8879.11
4096                15184.07
8192                20459.27
16384               37292.39
32768               54195.65
65536               76312.99
131072              89460.29
262144              97847.49
524288              96548.37
1048576             97996.52
2097152             98776.21
4194304             99104.97
8388608            100788.94
