=== PAIR: b0028 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      20.05
4                      39.29
8                      79.92
16                    158.86
32                    295.26
64                    541.46
128                  1044.32
256                  1493.64
512                  2829.99
1024                 4901.12
2048                 8540.50
4096                15458.20
8192                21339.20
16384               39369.37
32768               55140.67
65536               76844.43
131072              88637.64
262144              98051.52
524288              96781.11
1048576             98237.51
2097152            101301.63
4194304            101841.52
8388608            100936.47
