=== PAIR: b0013 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.43
4                      39.91
8                      78.40
16                    160.37
32                    298.43
64                    555.41
128                  1045.95
256                  1477.98
512                  2814.00
1024                 4913.33
2048                 8913.68
4096                15410.97
8192                20576.31
16384               39270.27
32768               54722.72
65536               77104.07
131072              89387.09
262144              96786.62
524288             100757.58
1048576             99499.77
2097152            100313.89
4194304            101248.42
8388608            101850.20
