=== PAIR: b0009 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.39
4                      39.08
8                      78.63
16                    159.04
32                    296.71
64                    532.65
128                   988.92
256                  1473.83
512                  2780.49
1024                 5113.97
2048                 8787.00
4096                15296.36
8192                20968.58
16384               37262.66
32768               53981.57
65536               76638.46
131072              88550.70
262144              97691.35
524288              99907.06
1048576             99873.82
2097152            101332.74
4194304            101908.99
8388608            100153.67
