=== PAIR: b0004 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.63
4                      38.97
8                      77.83
16                    156.53
32                    290.84
64                    528.89
128                   974.50
256                  1476.47
512                  2817.07
1024                 4828.92
2048                 8553.31
4096                15264.29
8192                20634.38
16384               40796.03
32768               55227.37
65536               75053.35
131072              87486.25
262144              96142.57
524288              97098.98
1048576             97705.31
2097152             97533.53
4194304            100035.41
8388608            101588.33
